formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Ba3Gd2P4S16,909.72,2.2104,24.48,1.21,54.5396,1061.198,2.9320000000000004,1.1888,2086.0,2.668,5.483136,544.438,72.84,0.055616,24.6434,2.1544,9.92,13.440000000000001,2.96,0.0,104.968,2.2043999999999997,3.5999999999999996,1.6232000000000002,3.3600000000000003,6.08,5.12,13.120000000000001,282.4,2.9404,54.0048,1.202,1.04,2.24,5.12,5.04,9.076,0.62,3.2672,0.08,0.56,3.04,2.0,22743.0,55.26,612.0,30.25,1363.49,26529.95,73.3,29.72,52150.0,66.69999999999999,137.0784,13610.95,1821.0,1.3904,616.085,53.86000000000001,248.0,336.0,74.0,0.0,2624.2,55.11,90.0,40.58,84.0,152.0,128.0,328.0,7060.0,73.51,1350.12,30.049999999999997,26.0,56.0,128.0,126.0,226.90000000000003,15.5,81.67999999999998,2.0,14.0,76.0,50.0,509.0,1.71,49.0,1.65,126.28,2993.0,2.2399999999999998,0.96,7676.0,6.08,1.38,1268.9,79.0,0.03,13.397499999999997,1.5100000000000002,1.0,7.0,4.0,0.0,125.0,1.69,3.0,2.81,3.0,5.0,4.0,14.0,218.0,9.39,349.59999999999997,1.15,3.0,1.0,4.0,4.0,36.800000000000004,0.5700000000000001,18.16,1.0,7.0,4.0,0.0,3.41
Sr2Be2B2O7,1053.5384615384614,2.65,11.538461538461538,0.9015384615384616,25.144615384615385,1460.1269230769233,3.08,0.9530769230769232,3059.081538461539,1.0353846153846153,6.314615384615385,790.3192307692309,69.46153846153847,0.07076923076923078,16.19076923076923,2.6615384615384614,10.0,14.0,3.6923076923076925,0.0,80.41538461538461,2.5538461538461537,2.4615384615384617,1.0361538461538462,2.923076923076923,5.3076923076923075,4.307692307692308,11.23076923076923,297.30769230769226,10.341538461538462,144.31307692307692,0.923076923076923,0.6923076923076923,1.076923076923077,4.307692307692308,4.307692307692308,5.9946153846153845,0.9784615384615385,40.370000000000005,0.0,0.0,2.3076923076923075,2.0,13696.0,34.45,150.0,11.719999999999999,326.88,18981.649999999998,40.04,12.389999999999999,39768.06,13.46,82.09,10274.150000000001,903.0,0.9199999999999999,210.48000000000002,34.6,130.0,182.0,48.0,0.0,1045.4,33.2,32.0,13.469999999999999,38.0,69.0,56.0,146.0,3865.0,134.44,1876.0699999999997,12.0,9.0,14.0,56.0,56.0,77.93,12.72,524.8100000000001,0.0,0.0,30.0,26.0,765.0,2.65,34.0,1.71,78.61,4184.85,4.09,1.19,12845.42,2.54,5.01,2297.4,79.0,0.22,15.26,2.56,0.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,3.0,5.0,4.0,14.0,409.0,49.980000000000004,486.28999999999996,1.4,1.0,3.0,4.0,4.0,26.810000000000002,1.52,199.97,0.0,0.0,4.0,0.0,8.0
Ga2Se3,796.2,2.162,32.8,1.162,75.264,1645.35,2.6,1.2,4102.2,5.234,5.1240000000000006,415.27,83.0,0.068,25.482,2.01,10.0,14.0,3.2,0.0,105.24000000000001,2.254,4.0,1.4540000000000002,2.8,6.2,4.8,14.8,250.6,6.25,126.10000000000001,1.21,1.0,2.576,4.8,4.8,5.52,0.33999999999999997,16.552000000000003,0.0,0.0,2.8,2.0,3981.0,10.81,164.0,5.8100000000000005,376.32,8226.75,13.0,6.0,20511.0,26.17,25.62,2076.35,415.0,0.33999999999999997,127.41,10.05,50.0,70.0,16.0,0.0,526.2,11.27,20.0,7.27,14.0,31.0,24.0,74.0,1253.0,31.25,630.5,6.05,5.0,12.879999999999999,24.0,24.0,27.599999999999998,1.7,82.76,0.0,0.0,14.0,10.0,362.0,0.6700000000000002,3.0,0.33000000000000007,9.239999999999995,1718.0,0.3500000000000001,0.10000000000000009,5863.0,1.1100000000000003,1.5899999999999999,187.2,15.0,0.020000000000000004,0.5300000000000011,0.75,0.0,0.0,3.0,0.0,33.60000000000001,0.7399999999999998,0.0,0.4099999999999999,3.0,2.0,3.0,3.0,59.0,1.1000000000000005,221.0,0.15000000000000013,0.0,1.44,3.0,3.0,4.3,0.04999999999999999,40.08,0.0,0.0,3.0,0.0,2.07
Hg7.5As4Cl6,1076.942857142857,2.2434285714285713,47.65714285714286,1.2642857142857142,115.24600000000001,555.3157142857143,1.4437142857142855,1.25,1366.5291428571427,7.095428571428571,7.061242857142857,408.5928571428572,81.85714285714286,0.04712857142857143,23.43514714285714,2.1091428571428574,5.714285714285714,8.0,3.6,0.0,95.99428571428571,2.4388571428571426,4.514285714285714,1.7037142857142857,2.4000000000000004,5.828571428571428,3.9714285714285715,14.399999999999999,136.65714285714284,8.42242857142857,36.826142857142855,1.2485714285714287,1.4285714285714284,2.588571428571429,8.685714285714285,4.4,4.051428571428572,0.2995714285714286,15.006285714285713,4.285714285714286,6.0,2.4000000000000004,2.0,18846.5,39.26,834.0,22.125,2016.805,9718.025000000001,25.265,21.875,23914.26,124.17,123.57175000000001,7150.375,1432.5,0.8247500000000001,410.115075,36.91,100.0,140.0,63.0,0.0,1679.9,42.68,79.0,29.815000000000005,42.0,102.0,69.5,252.0,2391.5,147.39249999999998,644.4575,21.85,25.0,45.300000000000004,152.0,77.0,70.9,5.2425,262.61,75.0,105.0,42.0,35.0,304.0,1.11,63.0,0.9199999999999999,165.14,651.5999999999999,2.29,0.5,1683.04,13.5,3.0769,918.0000000000001,23.0,0.08,10.862009999999998,1.2799999999999998,10.0,14.0,5.0,0.0,40.099999999999994,1.1600000000000001,3.0,1.4000000000000001,5.0,4.0,6.0,5.0,241.0,25.405,49.028999999999996,0.5,1.0,4.44,7.0,5.0,3.2,0.34099999999999997,49.99,10.0,14.0,5.0,0.0,1.7269999999999999
K6CdTe4,623.4545454545455,1.3218181818181818,33.63636363636364,1.9190909090909092,77.94636363636363,1117.168181818182,1.4090909090909092,1.6945454545454546,2328.5454545454545,3.5245454545454544,3.8563636363636364,500.2772727272727,40.72727272727273,0.03636363636363636,27.622727272727275,1.3463636363636364,5.454545454545454,14.0,4.545454545454545,0.5454545454545454,169.09090909090907,1.3645454545454545,4.454545454545455,2.821818181818182,2.0,3.090909090909091,2.818181818181818,7.454545454545455,130.9090909090909,8.193636363636363,71.72636363636363,1.8499999999999999,0.36363636363636365,1.6763636363636363,3.818181818181818,1.4545454545454546,26.327272727272728,0.5027272727272727,65.50909090909092,4.545454545454546,0.0,1.4545454545454546,1.4545454545454546,6858.0,14.540000000000001,370.0,21.11,857.41,12288.850000000002,15.5,18.64,25614.0,38.77,42.42,5503.049999999999,448.0,0.4,303.85,14.81,60.0,154.0,50.0,6.0,1860.0,15.01,49.0,31.04,22.0,34.0,31.0,82.0,1440.0,90.13,788.99,20.35,4.0,18.44,42.0,16.0,289.59999999999997,5.53,720.6,50.0,0.0,16.0,16.0,450.0,1.4300000000000002,33.0,1.2000000000000002,88.5,229.79999999999995,1.2599999999999998,0.6099999999999999,737.0,7.79,2.6500000000000004,386.25,87.0,0.06,3.8000000000000007,1.2400000000000002,10.0,0.0,4.0,1.0,105.1,1.2800000000000002,1.0,2.02,4.0,5.0,5.0,15.0,107.0,15.159999999999998,47.019999999999996,0.8000000000000003,1.0,3.4400000000000004,11.0,1.0,37.9,0.55,100.05000000000001,10.0,0.0,4.0,1.0,2.51
BP,906.5,2.15,10.0,0.925,20.89,2414.075,4.62,0.94,2139.0,2.08,4.779999999999999,1334.7,77.5,0.14,17.44,2.12,10.0,14.0,4.0,0.0,84.75,2.115,2.5,1.02,2.0,6.5,4.0,14.0,444.0,25.43,250.915,0.925,1.0,3.0,4.0,4.0,3.3,0.895,13.62,0.0,0.0,2.0,2.0,1813.0,4.3,20.0,1.85,41.78,4828.15,9.24,1.88,4278.0,4.16,9.559999999999999,2669.4,155.0,0.28,34.88,4.24,20.0,28.0,8.0,0.0,169.5,4.23,5.0,2.04,4.0,13.0,8.0,28.0,888.0,50.86,501.83,1.85,2.0,6.0,8.0,8.0,6.6,1.79,27.24,0.0,0.0,4.0,4.0,211.0,0.20000000000000018,10.0,0.10999999999999999,20.159999999999997,3721.85,2.3799999999999994,0.2400000000000001,2290.0,0.5199999999999998,0.3600000000000003,2034.9,11.0,0.16,12.820000000000002,0.20000000000000018,0.0,0.0,2.0,0.0,14.300000000000011,0.1499999999999999,1.0,0.43999999999999995,2.0,1.0,2.0,2.0,258.0,49.540000000000006,477.57,0.15000000000000002,0.0,0.0,2.0,2.0,0.6000000000000001,0.25,26.76,0.0,0.0,2.0,0.0,4.2
CaMg2N2,974.0,1.95,11.600000000000001,1.192,23.344,927.6300000000001,2.9400000000000004,1.1680000000000001,1640.476,1.0060000000000002,4.542,616.59,61.400000000000006,0.036000000000000004,20.794,1.9980000000000002,10.0,14.0,4.800000000000001,0.0,105.80000000000001,1.9400000000000002,2.8,1.628,2.4000000000000004,4.0,3.2,7.2,284.0,5.432,82.736,1.2200000000000002,0.4,2.4000000000000004,3.2,3.2,9.24,0.9500000000000001,102.412,0.0,0.0,1.2000000000000002,2.0,4870.0,9.75,58.0,5.96,116.71999999999998,4638.150000000001,14.7,5.84,8202.38,5.03,22.71,3082.95,307.0,0.18000000000000002,103.97,9.99,50.0,70.0,24.0,0.0,529.0,9.7,14.0,8.14,12.0,20.0,16.0,36.0,1420.0,27.159999999999997,413.68,6.1,2.0,12.0,16.0,16.0,46.2,4.75,512.06,0.0,0.0,6.0,10.0,812.0,2.04,13.0,1.38,26.07,1679.8000000000002,3.41,0.99,2753.81,1.74,3.9099999999999997,1048.9,75.0,0.07,10.68,2.01,0.0,0.0,3.0,0.0,116.9,2.04,2.0,2.46,1.0,5.0,3.0,13.0,325.0,8.59,150.51000000000002,1.15,1.0,1.0,3.0,3.0,21.7,0.41000000000000003,199.97,0.0,0.0,3.0,0.0,3.25
Sc2S3,853.2,2.03,18.0,1.2640000000000002,37.226,1672.7700000000002,3.27,1.188,2948.4,2.4379999999999997,4.7379999999999995,957.23,57.199999999999996,0.064,24.45,1.962,9.6,14.0,3.6000000000000005,0.0,111.4,2.092,3.4,1.7600000000000002,2.8,5.4,3.9999999999999996,10.8,318.6,6.672000000000001,131.56,1.2400000000000002,1.4,2.4000000000000004,4.8,4.3999999999999995,8.860000000000001,0.6659999999999999,6.482,0.4,0.0,2.4,2.0,4266.0,10.149999999999999,90.0,6.32,186.13,8363.85,16.35,5.9399999999999995,14742.0,12.19,23.689999999999998,4786.15,286.0,0.32,122.25,9.81,48.0,70.0,18.0,0.0,557.0,10.46,17.0,8.8,14.0,27.0,20.0,54.0,1593.0,33.36,657.8,6.2,7.0,12.0,24.0,22.0,44.3,3.33,32.410000000000004,2.0,0.0,12.0,10.0,367.0,1.4,5.0,0.9600000000000001,12.89,2387.3,1.0499999999999998,0.41999999999999993,4086.0,0.9200000000000004,2.78,1428.2,77.0,0.010000000000000009,4.199999999999999,1.3200000000000003,1.0,0.0,4.0,0.0,76.0,1.22,1.0,1.65,3.0,4.0,5.0,13.0,99.0,12.379999999999999,304.4,0.6000000000000001,1.0,1.0,3.0,4.0,14.9,0.10999999999999999,15.530000000000001,1.0,0.0,4.0,0.0,2.0
Cd4Sb2I3,907.1111111111111,1.902222222222222,50.33333333333333,1.3944444444444444,119.31777777777776,1107.8166666666666,1.4966666666666666,1.4077777777777776,2715.2222222222217,6.974444444444444,4.83,593.8277777777778,82.0,0.06,26.224444444444444,1.8188888888888888,0.0,13.999999999999998,3.6666666666666665,0.0,113.93333333333332,2.0933333333333333,5.0,1.91,2.333333333333333,5.777777777777777,3.8888888888888884,14.333333333333332,143.66666666666666,9.773333333333333,68.31222222222222,1.4777777777777776,0.5555555555555556,2.64,8.777777777777779,3.666666666666666,6.333333333333332,0.21888888888888886,48.572222222222216,10.0,0.0,2.333333333333333,2.0,8164.0,17.119999999999997,453.0,12.55,1073.8600000000001,9970.350000000002,13.47,12.67,24437.0,62.77,43.47,5344.45,738.0,0.54,236.02000000000004,16.369999999999997,0.0,126.0,33.0,0.0,1025.4,18.84,45.0,17.19,21.0,52.0,35.0,129.0,1293.0,87.96000000000001,614.81,13.299999999999999,5.0,23.76,79.0,33.0,57.0,1.9700000000000002,437.15000000000003,90.0,0.0,21.0,18.0,174.0,0.8399999999999999,5.0,0.4600000000000002,14.490000000000009,1766.0,1.64,0.1499999999999999,4251.0,3.7200000000000006,2.01,517.5,26.0,0.04,1.5899999999999999,0.8200000000000001,0.0,0.0,5.0,0.0,14.899999999999991,0.9700000000000002,0.0,0.6300000000000001,5.0,4.0,6.0,5.0,155.0,13.68,78.82,0.15000000000000013,1.0,4.44,7.0,5.0,2.2,0.020000000000000018,96.35,0.0,0.0,5.0,0.0,1.83
LiI,764.0,1.635,28.0,1.41,66.92,1036.15,1.37,1.335,2021.0,2.735,4.575,420.15,48.5,0.06,26.075,1.605,5.0,14.0,3.5,0.5,131.5,1.82,3.5,1.6,3.0,4.5,4.0,9.0,134.0,5.41,83.335,1.4249999999999998,0.5,0.5,4.0,4.0,14.65,1.905,42.575,5.0,0.0,2.5,1.5,1528.0,3.27,56.0,2.82,133.84,2072.3,2.74,2.67,4042.0,5.47,9.15,840.3,97.0,0.12,52.15,3.21,10.0,28.0,7.0,1.0,263.0,3.64,7.0,3.2,6.0,9.0,8.0,18.0,268.0,10.82,166.67,2.8499999999999996,1.0,1.0,8.0,8.0,29.3,3.81,85.15,10.0,0.0,5.0,3.0,488.0,1.4499999999999997,50.0,0.52,119.96000000000001,1158.0,0.5199999999999998,0.010000000000000009,2404.0,4.39,2.7099999999999995,67.0,95.0,0.04,2.1700000000000017,1.33,10.0,0.0,5.0,1.0,54.19999999999999,1.6800000000000002,3.0,0.020000000000000018,4.0,7.0,6.0,16.0,54.0,4.82,125.16999999999999,0.050000000000000044,1.0,1.0,6.0,6.0,19.3,3.39,84.25,10.0,0.0,5.0,1.0,5.84
